Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Android - Chrome 96.0.4664.92,,,2022-06-09 13:50:27,2022-06-09 14:27:55,37m - 28.558s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Android - Chrome 96.0.4664.92,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-06-09 13:50:27,2022-06-09 13:53:25,2m - 57.573s,PASSED
Start listener action : sampleBeforeTestCase,Android - Chrome 96.0.4664.92,,,2022-06-09 13:50:27,2022-06-09 13:52:19,1m - 52.015s,PASSED
"comment(""Story: Login to CURA system"")",Android - Chrome 96.0.4664.92,,,2022-06-09 13:52:20,2022-06-09 13:52:20,0.054s,PASSED
"comment(""Given that the user has the valid login information"")",Android - Chrome 96.0.4664.92,,,2022-06-09 13:52:20,2022-06-09 13:52:20,0.003s,PASSED
openBrowser(G_SiteURL),Android - Chrome 96.0.4664.92,,,2022-06-09 13:52:20,2022-06-09 13:53:03,42.175s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:03,2022-06-09 13:53:05,2.894s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:05,2022-06-09 13:53:11,5.180s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:11,2022-06-09 13:53:16,5.707s,PASSED
"comment(""When he logins to CURA system"")",Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:16,2022-06-09 13:53:16,0.012s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:16,2022-06-09 13:53:19,2.725s,PASSED
"comment(""Then he should be able to login successfully"")",Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:19,2022-06-09 13:53:19,0.010s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:19,2022-06-09 13:53:21,1.651s,PASSED
closeBrowser(),Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:21,2022-06-09 13:53:23,1.841s,PASSED
Start listener action : sampleAfterTestCase,Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:23,2022-06-09 13:53:23,0.008s,PASSED
Video,Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:25,2022-06-09 13:53:25,0.005s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Android - Chrome 96.0.4664.92,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-06-09 13:53:25,2022-06-09 13:57:49,4m - 24.071s,FAILED
Start listener action : sampleBeforeTestCase,Android - Chrome 96.0.4664.92,,,2022-06-09 13:53:25,2022-06-09 13:54:24,58.874s,PASSED
"comment(""Story: Book an appointment"")",Android - Chrome 96.0.4664.92,,,2022-06-09 13:54:24,2022-06-09 13:54:24,0.009s,PASSED
"comment(""Given that the user has logged into their account"")",Android - Chrome 96.0.4664.92,,,2022-06-09 13:54:24,2022-06-09 13:54:24,0.007s,PASSED
openBrowser(G_SiteURL),Android - Chrome 96.0.4664.92,,,2022-06-09 13:54:24,2022-06-09 13:56:28,2m - 3.996s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Android - Chrome 96.0.4664.92,,,2022-06-09 13:56:28,2022-06-09 13:56:55,26.899s,PASSED
"comment(""And Appointment page is displayed"")",Android - Chrome 96.0.4664.92,,,2022-06-09 13:56:55,2022-06-09 13:56:55,0.002s,PASSED
if (true),Android - Chrome 96.0.4664.92,,,2022-06-09 13:56:55,2022-06-09 13:57:31,36.617s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Android - Chrome 96.0.4664.92,,,2022-06-09 13:57:31,2022-06-09 13:57:31,0.002s,PASSED
